SK_ID_CURR,TARGET
103784,0.07690410796685733
103808,0.01599989254011959
103812,0.030572305386138077
103813,0.19650854362196868
103814,0.05266696047335194
103818,0.141316371556176
103824,0.020852122846956797
103828,0.011129509755001038
103830,0.2446377939069449
103840,0.01651927181867447
103842,0.10921591649042853
103847,0.11326591532677466
103848,0.07941676666869144
103851,0.019641114900978654
103854,0.1153712569370126
103857,0.21026480943311443
103861,0.016100547498150354
103862,0.05611134635292688
103865,0.026875069587305456
103870,0.013286193980884825
103876,0.014907568532628552
103891,0.3398558804615573
103908,0.04495098900777133
103914,0.10541246563679048
103918,0.09034979630895759
103940,0.01785450631848385
103963,0.070287114463462
103966,0.05097403470098872
103971,0.20619113582331453
103980,0.08402809758973945
103984,0.03989702280142497
103985,0.046654869117311364
103998,0.2078706002895323
104019,0.017765810158627698
104026,0.024111073542366135
104035,0.08328181749433304
104044,0.057022657407405405
104045,0.05836493138690508
104047,0.38191861344176387
104051,0.028816294588320388
104058,0.055497754636852505
104063,0.010089004021564195
104066,0.2094492091184459
104087,0.015413996181327027
104089,0.03348081126420603
104095,0.027484966776114214
104098,0.08292807452808522
104104,0.03507224863825585
104110,0.2399010256375942
104120,0.09481632236044389
104122,0.01798200469499147
104131,0.023583253529962756
104132,0.04687265853187907
104135,0.02337733576889601
104136,0.01776667128404306
104149,0.07305608197136426
104150,0.08770036818795283
104156,0.2655322861461701
104165,0.12642264144555046
104175,0.018724349196406597
104179,0.08498396358427561
104184,0.09465792596572856
104206,0.04357333759156515
104216,0.29813868484547684
104230,0.1935306443790893
104257,0.023833623742752726
104272,0.04468608373249646
104273,0.04360083815968553
104278,0.022566584585687874
104294,0.10015541310263712
104295,0.02966188917482861
104297,0.0355902061168507
104298,0.04834510721115033
104308,0.033634771087791324
104318,0.029027246134599862
104319,0.12241573164439894
104320,0.08616227669565292
104327,0.07635159260157454
104334,0.040976741359941435
104344,0.03009026660267864
104350,0.0313334048172403
104351,0.11981739325162252
104354,0.03944471705955491
104369,0.12736432765777392
104376,0.14131606341294864
104381,0.01877231627383611
104384,0.06225881466192314
104391,0.029900037129775833
104394,0.023013996195034435
104398,0.1378619100246562
104402,0.014440626111556238
104408,0.043081641632740274
104409,0.009933601092927912
104410,0.5076248661460456
104412,0.04683976965399908
104417,0.09260094917182185
104424,0.046664442569679984
104426,0.018404902214935986
104435,0.052432070562166894
104445,0.03770597112043555
104458,0.01782422020657157
104460,0.045207320833243046
104466,0.025752963609758626
104472,0.13259828361609285
104473,0.05091279536694612
104479,0.018312119857753672
104480,0.014545924737584088
104482,0.038865201297973176
104499,0.016763261022864503
104501,0.02094235800728269
104502,0.017008388660661504
104506,0.07424343287034636
104510,0.009914358713382025
104512,0.041793360654082776
104520,0.14492640541533816
104528,0.06960451871086647
104529,0.014427992828024669
104541,0.06690066781707446
104578,0.014280877118759274
104584,0.060585959500663075
104588,0.10156194860444764
104602,0.07081985570209542
104610,0.016453108766184055
104611,0.2552415345444061
104618,0.07935874824916957
104620,0.03468537472492912
104622,0.013724674059172168
104624,0.03886163710830102
104625,0.11465591862881966
104634,0.06187187978664955
104639,0.05637402206556165
104646,0.017804981658429406
104647,0.04829813276599088
104652,0.01788266575473345
104670,0.05150629836682631
104677,0.012902720464742182
104685,0.08809303055842957
104691,0.029135738908960367
104696,0.10739231145277632
104699,0.017172924641078592
104712,0.07690890406116963
104714,0.016131190583929395
104717,0.070462225503125
104718,0.017845378211866193
104740,0.07167530103512197
104741,0.04026063992650783
104743,0.005942906405122347
104744,0.028250657053424007
104747,0.04916989847466119
104767,0.031147903269476387
104772,0.14946815896331145
104776,0.13017058427493622
104779,0.02454057219056016
104814,0.008732325467989601
104815,0.027447146690989594
104830,0.04447295489080711
104831,0.09453188992161692
104833,0.04855957138798044
104839,0.023104569860214242
104840,0.01998121376872017
104860,0.22337425758887666
104861,0.022143303449032186
104866,0.03594107359720925
104870,0.01585806056444073
104877,0.0602517927692266
104878,0.015042035743383697
104879,0.020333754510599395
104880,0.08151770540280925
104899,0.01378960291058755
104906,0.03217751322247198
104907,0.05674620386327976
104913,0.07918764679469226
104916,0.06133808854145556
104921,0.06547529492240622
104930,0.01962748218641781
104931,0.2665992081149421
104936,0.0360293005167958
104937,0.03221559262624283
104942,0.01961022023085514
104943,0.04213409040444065
104969,0.06198154271751059
104972,0.13548563773765068
104988,0.05518919705949557
105013,0.01932238406473362
105015,0.017369955889721417
105019,0.0221299387447252
105027,0.03691650104084184
105030,0.0717480811562462
105035,0.31950948992430506
105041,0.017103782714533985
105051,0.24487829278206574
105056,0.03345683416973218
105067,0.3830602963554265
105071,0.02564733112232445
105072,0.02008190093145175
105074,0.07355936970427994
105091,0.03773300832940108
105101,0.02704615115916851
105103,0.029252000425231947
105134,0.03283173901341146
105139,0.013666370834039154
105142,0.12667628394069863
105146,0.0392876771139713
105163,0.03445281938593934
105168,0.07440898062946914
105172,0.012078077656848997
105176,0.21205338935577084
105195,0.03049253943767935
105196,0.26239233583511135
105197,0.02469525220520509
105203,0.03735057621124726
105223,0.07647198940878477
105227,0.11807132919837551
105228,0.008219199837392192
105230,0.12742867251127124
105231,0.23113514690312836
105239,0.0242696161080307
105242,0.171232952637484
105244,0.04587601558603137
105245,0.026432116802006453
105248,0.025898527389927525
105249,0.03630645671411842
105266,0.126081245373303
105271,0.21219857168584125
105276,0.051084303720907234
105282,0.0227594064910713
105292,0.09555364121993834
105297,0.011478101247322051
105332,0.042559110903543994
105333,0.02047473028735839
105343,0.06017321707098845
105344,0.03303264211186743
105345,0.15879556140546286
105357,0.03345966934544351
105359,0.0686460176866398
105366,0.03714871921786993
105367,0.04954435614848372
105370,0.007199050211656138
105377,0.043847393232495355
105390,0.0231997727956688
105399,0.010200496066598324
105403,0.1452049249169789
105404,0.044113371894607734
105414,0.014546132671408465
105417,0.06007390206782784
105425,0.20874813074234347
105452,0.11649244269219074
105454,0.09882252611695347
105456,0.03837450113365846
105470,0.03202201416673866
105471,0.027639758146118028
105483,0.11202222244686956
105493,0.15409755749223425
105508,0.06706687111424503
105514,0.04374198127204499
105515,0.01938639735035068
105528,0.1785559617311122
105529,0.01297661239218903
105531,0.02548333493273677
105532,0.05106705205073249
105558,0.020514622644100616
105574,0.012453973101755344
105578,0.012930107784378145
105584,0.3930617259240567
105595,0.0635832073808874
105617,0.23980000690267816
105618,0.04965375889071966
105621,0.02604233545779399
105625,0.03842714646211088
105629,0.03324417725285666
105630,0.01407119490757985
105634,0.027841180777093712
105635,0.015829132307898862
105641,0.12562849214133018
105647,0.06484404459407825
105648,0.05794473339475038
105655,0.034523029412777385
105657,0.021302467955284635
105672,0.086804404571559
105678,0.15867141844639493
105682,0.09151566003219407
105691,0.03678253157207399
105692,0.03684922551672262
105706,0.025811067369722513
105712,0.03745980286026893
105720,0.023643860838710316
105734,0.012092452529767685
105735,0.025362173265557883
105736,0.13584064363855955
105737,0.012709899090779655
105738,0.10645934483553905
105740,0.18767135789981737
105744,0.03687937327122434
105747,0.018572618955740857
105749,0.14518685866151448
105754,0.025899586201422235
105758,0.033069303097843755
105760,0.043888919483445206
105767,0.20347985802778004
105784,0.1033450660035385
105791,0.01925836495385269
105802,0.17767965054495494
105807,0.13768479311863538
105809,0.06423225029364167
105816,0.04948168284705563
105817,0.019088520751916187
105824,0.0650222574190132
105832,0.03862990493695775
105856,0.0202564013204395
105865,0.017452295724973976
105899,0.14657340588546766
105906,0.029866978873455283
105916,0.045489517135301485
105923,0.0434616794198669
105937,0.08660040484995299
105965,0.03944971076355471
105966,0.07768834110614932
105968,0.0430933492054964
105973,0.026622486364738053
105976,0.17228639934356946
105978,0.09148610607979873
105979,0.025602369544897176
105991,0.12360199450870424
105998,0.08493151733403034
105999,0.018591459620963507
106000,0.2197508410474468
106001,0.02134479588191043
106010,0.11427322948810696
106011,0.01853899396290539
106013,0.10208630896762742
106015,0.01724340539658853
106026,0.01992283010214204
106032,0.01601976599030613
106035,0.2075171680547398
106040,0.057609353774735646
106041,0.26435298537591084
106044,0.014888038746926863
106053,0.16591224830942355
106054,0.016803592007714245
106065,0.1026293663176831
106081,0.032974085971059566
106083,0.06038660024270324
106087,0.03305519540910772
106090,0.07524488853155695
106101,0.030558365809068705
106102,0.04771644463599165
106109,0.03618636306229557
106116,0.05680371147367006
106150,0.007608281066467625
106155,0.08139202490501654
106166,0.01757964377074
106176,0.20925276454695652
106189,0.018758115902660858
106199,0.10864076206671291
106205,0.07760360446571889
106206,0.06816424179101697
106211,0.018258013084998772
106214,0.05238857208215435
106216,0.0510271175579058
106217,0.04218950745822061
106225,0.026344520464417355
106249,0.02991292958839059
106256,0.04416614957494911
106258,0.03655364049613176
106261,0.03865675106588294
106262,0.09874621233838357
106264,0.013852974133252923
106271,0.03145439909241017
106276,0.01876934038272537
106277,0.07709455882755074
106286,0.06181805965780743
106293,0.025485614970635298
106295,0.0339538394816855
106296,0.017002974513013396
106297,0.109588700991893
106298,0.04326861358300128
106311,0.03773134401860727
106314,0.03732517864901207
106320,0.0386924724509164
106334,0.04895274701772965
106346,0.05265919287231336
106347,0.024207198869319792
106349,0.05947328482487037
106354,0.07292113723855888
106360,0.014059271804837615
106373,0.1471665734045283
106377,0.04595159831829835
106386,0.16667329080793408
106387,0.04307299583899627
106391,0.019710847119342522
106401,0.42905091531270656
106411,0.07999641773362133
106413,0.3718299592269082
106426,0.1793547617747736
106427,0.13943936427981754
106428,0.0752140712298838
106434,0.04956622655470648
106438,0.0283028588013667
106440,0.022636605950946485
106441,0.021921805033051203
106452,0.0834156819287068
106453,0.11093902641530778
106454,0.029585296299520884
106457,0.09630718012486791
106484,0.03504777581176072
106488,0.06277808160993777
106491,0.2335485106790538
106514,0.0823038649147245
106527,0.07864794670642385
106528,0.04188856755131201
106529,0.009844704072600251
106534,0.1662657847213656
106550,0.12766994880726298
106577,0.04560276549649431
106585,0.07676512921614581
106590,0.006089662176019786
106607,0.06749219809830728
106610,0.09935693216318285
106611,0.04409228767949689
106612,0.04561336117051641
106624,0.04260359784998852
106631,0.008066093686227079
106647,0.33494782239108367
106660,0.1681887938335763
106674,0.024609359209388133
106687,0.017119631468096082
106712,0.029849079758104767
106713,0.03279126027541858
106717,0.050904089224704394
106720,0.045500961751590394
106721,0.12118794401447178
106724,0.07240083139276104
106735,0.06981825158217002
106739,0.04011776381016877
106740,0.06269731919520169
106754,0.0603836088827133
106760,0.30291267948688877
106761,0.06874226752113244
106784,0.12977674006009823
106787,0.06748909521743675
106797,0.011142840802311513
106798,0.04252048618442021
106802,0.10379202326424986
106803,0.050181745486075846
106804,0.25743775031682525
106805,0.025636678460160333
106810,0.10944402658269295
106812,0.12627466652777714
106813,0.06426573245817752
106817,0.05957023060469509
106822,0.046110430355811555
106823,0.01899381186062156
106827,0.020113879673591985
106841,0.05043494902956044
106851,0.19251166744894269
106852,0.02290146368354143
106853,0.1853083427769129
106854,0.5675097122238721
106861,0.0691239759180966
106873,0.03304754613147168
106877,0.024339171940879305
106878,0.010240720414214168
106881,0.05168986128438169
106900,0.01736306382541895
106906,0.02840383204240276
106907,0.16449820384417652
106914,0.06720263391598161
106916,0.052700771160327814
106924,0.012944108545520437
106931,0.036813713847469114
106936,0.0860215957649001
106937,0.07809370028089442
106938,0.021048105950552964
106939,0.05522200278425585
106943,0.03955587293014322
106944,0.19638479657898006
106967,0.04330053569115987
106980,0.02439610143147902
106986,0.06446986759433315
106987,0.031804920646330795
106990,0.018450507330618697
107013,0.012133038308537205
107023,0.03539613585880695
107033,0.0365053864963969
107037,0.0672675928025725
107048,0.011902807541363554
107071,0.03179868890450189
107081,0.007200438532703687
107113,0.13858529158429456
107130,0.04209974391798682
107131,0.018660879314567197
107145,0.09401531145982722
107156,0.06336949061167226
107219,0.05251968856298124
107222,0.07747622926448271
107223,0.2596540264078703
107232,0.22109016175502547
107245,0.02961793030104272
107246,0.035332053665544164
107247,0.05634056642526647
107256,0.006985813101545961
107259,0.012604010137881741
107260,0.013755912254001357
107279,0.21552964235227912
107280,0.07470455809919697
107281,0.020443240338175697
107285,0.07994879609370095
107329,0.019252535544201983
107337,0.13550724823158403
107349,0.09071825083053514
107350,0.02076732893636062
107351,0.009374226467759601
107359,0.10911945408938964
107391,0.08762590238170892
107394,0.028692687256551982
107395,0.044109585617302466
107406,0.05856995646750657
107416,0.11199304144040557
107417,0.01426432842077479
107418,0.07093961738626904
107419,0.03146824536025642
107444,0.017964348694047165
107445,0.02213652983858169
107446,0.15051943678427956
107460,0.11340836062732522
107470,0.08589975849858315
107475,0.03795628357516336
107520,0.027310729013937655
107526,0.0921310258512185
107527,0.022753542814716744
107530,0.014686636408119182
107532,0.07452813752666403
107534,0.07296020100128767
107535,0.04855601008656632
107554,0.17231087575860854
107556,0.014535091367570281
107559,0.08426724407748513
107561,0.013870195780390537
107564,0.05347135632538678
107566,0.02682420813230982
107571,0.07200232229629701
107590,0.16348689665708926
107602,0.09109440967381374
107625,0.06092346824596656
107626,0.38919047441339266
107635,0.010359774297023118
107636,0.10325685415601324
107645,0.037556148453725915
107652,0.1797541589843007
107655,0.02711856912024917
107668,0.03942165034363779
107670,0.02899383109283108
107677,0.009451984377248021
107680,0.21590545405663622
107683,0.23866253953908037
107684,0.016869490214467448
107691,0.06180583123616148
107692,0.05809987561404417
107703,0.026923017806488623
107709,0.02934601076718383
107710,0.10646751513675146
107721,0.12115885081635823
107725,0.15697928987517923
107727,0.05182937647245744
107739,0.018720827927654345
107740,0.0440203098480763
107741,0.06721730727474598
107747,0.021156015769083054
107765,0.26058181222595306
107768,0.014429471912478179
107775,0.07026824953579214
107782,0.3160217678465554
107790,0.02037441130218908
107801,0.01886650898513563
107807,0.015250494877015183
107811,0.0402920168899865
107817,0.07773643101983443
107826,0.02297037967579256
107838,0.12232707106865987
107839,0.031879679921893056
107843,0.07804395591290098
107847,0.09435183198880638
107849,0.07960818746149026
107850,0.10258697355368755
107867,0.06569571162244606
107871,0.09461014495289112
107908,0.034267046220248135
107913,0.0480830434759226
107927,0.021180596460615486
107931,0.03695510997831934
107955,0.031012101575135922
107962,0.11509764187141602
107977,0.0501854666312888
107978,0.03893048254980974
107993,0.020785291593510755
108010,0.07675402303140835
108016,0.022772346537466216
108018,0.3916673350237122
108027,0.2608341622940537
108045,0.2888654312003908
108069,0.2228967762987728
108082,0.021274958091096766
108089,0.06910154006129562
108092,0.02656692168287361
108106,0.015506872767959185
108112,0.1110048826766373
108120,0.112299100910153
108122,0.2622521284873841
108135,0.017504423408064927
108170,0.01554177170084767
108171,0.07083885091357275
108177,0.011409339559100293
108180,0.107092646865807
108183,0.023460947331630004
108184,0.018053077911607023
108185,0.06788660143461037
108192,0.07785110834948131
108195,0.21241759278181274
108196,0.07692235184161376
108218,0.0210285925497402
108219,0.08153426289833295
108243,0.09770394249848774
108249,0.01659514126812682
108251,0.020478465258527416
